Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
689,28,2682,115,209,194,2060,60,1110,19,6,5,Wilderness_Area1,Soil_Type29
3814,55,3226,93,228,196,2871,67,3930,19,10,7,Wilderness_Area1,Soil_Type39
5160,97,2321,54,251,194,1106,90,1075,26,66,6,Wilderness_Area4,Soil_Type4
3302,131,2201,61,252,208,150,218,726,30,114,4,Wilderness_Area4,Soil_Type3
14677,36,3084,97,212,183,2557,67,1215,23,19,1,Wilderness_Area3,Soil_Type24
6405,24,2718,143,216,222,767,285,85,8,19,5,Wilderness_Area3,Soil_Type17
259,135,3004,138,231,237,6017,811,5383,7,78,2,Wilderness_Area1,Soil_Type29
8962,161,3401,135,234,242,1801,361,2881,15,45,1,Wilderness_Area3,Soil_Type32
2336,170,2227,146,229,245,330,258,85,12,91,3,Wilderness_Area4,Soil_Type2
1205,57,2729,121,228,217,2099,201,218,11,59,5,Wilderness_Area1,Soil_Type29
1279,70,2843,58,238,180,1813,335,365,26,171,5,Wilderness_Area1,Soil_Type29
2705,19,2076,114,194,181,661,277,633,24,-104,6,Wilderness_Area4,Soil_Type10
4608,348,2179,161,201,224,1129,42,1172,10,3,4,Wilderness_Area4,Soil_Type4
6902,213,2696,192,174,250,1495,134,607,32,72,2,Wilderness_Area3,Soil_Type13
10178,41,3305,101,218,193,2610,458,1041,20,91,2,Wilderness_Area3,Soil_Type32
13925,11,3334,139,203,207,2379,395,3270,15,95,7,Wilderness_Area3,Soil_Type32
1033,169,3185,151,226,244,3308,42,3724,8,-2,1,Wilderness_Area1,Soil_Type30
2320,307,2176,210,141,215,514,424,485,26,165,3,Wilderness_Area4,Soil_Type10
11343,160,2563,133,235,242,6723,30,1380,16,6,2,Wilderness_Area1,Soil_Type16
10564,90,3344,110,239,220,3155,319,1724,12,41,1,Wilderness_Area2,Soil_Type38
13841,315,3383,192,169,222,908,458,1451,18,74,7,Wilderness_Area3,Soil_Type39
10341,31,3278,133,217,216,1697,0,2529,11,0,1,Wilderness_Area3,Soil_Type24
2974,257,2252,231,142,243,830,424,467,28,204,3,Wilderness_Area4,Soil_Type1
2795,181,2809,148,221,248,566,301,630,22,88,5,Wilderness_Area1,Soil_Type30
2572,33,2180,76,197,155,319,134,532,31,54,6,Wilderness_Area4,Soil_Type10
531,41,2765,144,221,229,3107,0,3263,5,0,1,Wilderness_Area1,Soil_Type23
4944,42,2374,123,222,212,661,95,1226,13,15,3,Wilderness_Area4,Soil_Type6
7061,303,2825,223,104,198,1585,300,1200,35,179,2,Wilderness_Area3,Soil_Type33
12437,171,2319,142,229,246,902,408,1298,17,25,4,Wilderness_Area4,Soil_Type2
3887,62,3209,92,233,199,2967,42,3840,18,9,7,Wilderness_Area1,Soil_Type39
4105,327,2072,176,189,225,914,0,738,13,0,4,Wilderness_Area4,Soil_Type14
2287,55,2736,66,225,174,547,134,1230,26,63,6,Wilderness_Area3,Soil_Type24
4303,123,2194,36,253,192,955,30,1337,34,11,4,Wilderness_Area4,Soil_Type3
14987,179,2470,152,225,247,553,0,1558,13,0,6,Wilderness_Area3,Soil_Type4
3117,154,2118,117,239,237,457,0,553,21,0,4,Wilderness_Area4,Soil_Type4
9828,143,3243,121,240,236,150,201,1989,15,18,7,Wilderness_Area3,Soil_Type35
7618,232,2616,178,207,248,1899,339,1693,8,71,3,Wilderness_Area3,Soil_Type2
9135,109,3505,39,254,189,3569,450,2372,31,108,7,Wilderness_Area1,Soil_Type40
5606,325,2387,185,169,216,1074,309,1110,19,109,6,Wilderness_Area4,Soil_Type10
6999,3,3349,142,189,198,2318,67,3615,20,19,7,Wilderness_Area1,Soil_Type37
6554,238,2447,212,171,252,391,212,162,23,28,3,Wilderness_Area4,Soil_Type10
2793,82,1949,77,243,200,573,108,108,20,37,3,Wilderness_Area4,Soil_Type3
12214,73,2832,100,237,209,256,60,819,15,9,5,Wilderness_Area1,Soil_Type29
14475,169,3273,149,227,244,2249,418,4282,9,57,1,Wilderness_Area3,Soil_Type33
9802,169,3238,107,222,229,525,162,1608,35,79,7,Wilderness_Area3,Soil_Type39
13008,37,2200,135,220,220,182,0,1672,9,0,4,Wilderness_Area4,Soil_Type3
15103,43,2576,96,219,189,1075,283,953,21,-23,3,Wilderness_Area3,Soil_Type10
8976,225,3290,173,211,247,808,212,3187,7,33,1,Wilderness_Area3,Soil_Type23
5705,305,2292,213,138,215,819,134,1114,26,45,6,Wilderness_Area4,Soil_Type10
5242,16,2256,107,180,165,636,67,579,30,3,6,Wilderness_Area4,Soil_Type10
10366,40,3239,103,218,193,1368,228,2640,20,2,1,Wilderness_Area3,Soil_Type24
13045,111,2287,117,240,228,824,0,511,11,0,4,Wilderness_Area4,Soil_Type4
8823,153,3017,128,237,239,1533,170,2553,15,2,2,Wilderness_Area3,Soil_Type33
296,77,2932,108,236,216,5067,108,3911,13,21,2,Wilderness_Area1,Soil_Type30
6125,133,2460,128,237,235,1348,60,443,10,8,6,Wilderness_Area4,Soil_Type6
11974,93,2706,38,250,181,1142,95,120,29,54,5,Wilderness_Area1,Soil_Type30
630,119,2676,141,228,235,2352,0,2483,5,0,5,Wilderness_Area1,Soil_Type16
2584,72,2809,112,234,216,218,60,677,12,3,5,Wilderness_Area1,Soil_Type30
11591,96,3034,82,247,209,2478,277,4268,19,-25,2,Wilderness_Area1,Soil_Type29
10055,349,3310,161,193,215,1704,824,1359,14,194,7,Wilderness_Area3,Soil_Type39
8172,55,2773,128,226,221,2069,242,2574,9,43,3,Wilderness_Area3,Soil_Type11
4556,357,2368,153,196,212,499,255,1452,15,23,3,Wilderness_Area4,Soil_Type6
